nazev;ucinne_latky;sila;lekova_forma;indikace
PARALEN 500MG;Paracetamolum;500 mg;Potahované tablety;Mírná až středně silná bolest, horečka
BRUFEN 400MG;Ibuprofenum;400 mg;Potahované tablety;Bolest, zánět, horečka
ASPIRIN 100MG;Acidum acetylsalicylicum;100 mg;Tablety;Prevence kardiovaskulárních příhod
IBALGIN 400MG;Ibuprofenum;400 mg;Potahované tablety;Bolest, zánět, horečka
VOLTAREN EMULGEL;Diclofenac natricum;1%;Gel;Lokální léčba bolesti svalů a kloubů
NUROFEN 200MG;Ibuprofenum;200 mg;Potahované tablety;Bolest, horečka u dětí a dospělých
ACYLPYRIN 500MG;Acidum acetylsalicylicum;500 mg;Tablety;Bolest, horečka, zánětlivé stavy
TRAMAL 50MG;Tramadolum;50 mg;Tvrdé tobolky;Středně silná až silná bolest
COLDREX;Paracetamolum + Phenylephrinuм;500 mg;Prášek pro přípravu roztoku;Příznaky nachlazení a chřipky
THERAFLU;Paracetamolum;650 mg;Granule;Symptomatická léčba chřipky
IMODIUM 2MG;Loperamidium;2 mg;Tvrdé tobolky;Akutní a chronický průjem
DULCOLAX 5MG;Bisacodylum;5 mg;Potahované tablety;Obstipace, zácpa
STREPSILS;Amylmetacresolum;0,2 mg;Pastilky;Bolest v krku, záněty dutiny ústní
SEPTOLETE;Benzydaminum;3 mg;Pastilky;Zánět dutiny ústní a hltanu
OTRIVIN 0,1%;Xylometazolinium;0,1%;Nosní sprej;Nosní kongesce, rýma
NASIVIN 0,05%;Oxymetazolinium;0,05%;Nosní kapky;Nosní kongesce u kojenců a malých dětí
VOLTAREN;Diclofenac natricum;50 mg/g;Gel;Lokální léčba revmatických onemocnění
FASTUM GEL;Ketoprofenum;2,5%;Gel;Povrchová flebitida, kontúze
BENGAY;Methyl salicylas;10%;Krém;Revmatická bolest svalů a kloubů
DOLGIT;Ibuprofenum;5%;Krém;Lokální protizánětlivá léčba
WOBENZYM;Pancreatin + Tripsin;200 F.I.P.;Enterosolventní tablety;Poruchy trávení, encefalitida
TROMBEX;Acidum acetylsalicylicum;100 mg;Tablety;Prevence trombózy
ANOPYRIN;Metamizolum natricum;500 mg;Tablety;Bolest, horečka u dospělých
CELASKON;Acidum ascorbicum;1000 mg;Šumivé tablety;Prevence a léčba nedostatku vitamínu C
BEROCCA;B-complex + C;Complex;Šumivé tablety;Nedostatek vitamínů skupiny B
PHARMATON;Ginseng + vitaminy;30 mg;Tvrdé tobolky;Únava, vyčerpání, rekonvalescence
GERIMAX;Ginkgo + vitaminy;40 mg;Tablety;Zlepšení paměti, koncentrace
REVITAL;Multivitaminy;Complex;Tablety;Podpora celkové vitality
