NAZEV;UCINNE_LATKY;SILA;LEKOVA_FORMA;DRZITEL_ROZHODNUTI;REGISTRACNI_CISLO;ATC_KOD;INDIKACE
PARALEN 500MG;Paracetamolum;500 mg;Potahované tablety;Zentiva, k.s.;16/123/69-C;N02BE01;Mírná až středně silná bolest, horečka
BRUFEN 400MG;Ibuprofenum;400 mg;Potahované tablety;Mylan Ireland Limited;83/456/92-C;M01AE01;Bolest, zánět
ASPIRIN 100MG;Acidum acetylsalicylicum;100 mg;Tablety;Bayer AG;12/789/84-C;B01AC06;Prevence cévní mozkové příhody
IBALGIN 400MG;Ibuprofenum;400 mg;Potahované tablety;Zentiva, k.s.;83/457/92-C;M01AE01;Bolest, zánět, horečka
VOLTAREN EMULGEL;Diclofenac natricum;1%;Gel;Novartis Consumer Health;85/234/95-C;M02AA15;Lokální bolest svalů a kloubů
NUROFEN 200MG;Ibuprofenum;200 mg;Potahované tablety;Reckitt Benckiser;83/458/92-C;M01AE01;Bolest, horečka
ACYLPYRIN 500MG;Acidum acetylsalicylicum;500 mg;Tablety;Bayer AG;12/790/84-C;B01AC06;Bolest, horečka
TRAMAL 50MG;Tramadolum;50 mg;Tvrdé tobolky;Grünenthal;17/345/87-C;N02AX02;Středně silná až silná bolest
COLDREX;Paracetamolum + Phenylephrinuм;500 mg;Prášek pro přípravu roztoku;Haleon;21/567/89-C;R01BA52;Příznaky nachlazení
THERAFLU;Paracetamolum;650 mg;Granule;Haleon;21/568/89-C;R05X;Chřipka a nachlazení
IMODIUM 2MG;Loperamidium;2 mg;Tvrdé tobolky;Johnson & Johnson;15/234/78-C;A07DA03;Akutní a chronický průjem
DULCOLAX 5MG;Bisacodylum;5 mg;Potahované tablety;Opella Healthcare;19/456/82-C;A06AB02;Zácpa
STREPSILS;Amylmetacresolum;0,2 mg;Pastilky;Reckitt Benckiser;25/678/91-C;R02AA20;Bolest v krku
SEPTOLETE;Benzydaminum;3 mg;Pastilky;KRKA;49/789/03-C;A01AD05;Zánět dutiny ústní a hltanu
OTRIVIN 0,1%;Xylometazolinium;0,1%;Nosní sprej;Novartis;65/123/08-C;R01AA07;Nosní překrvení
NASIVIN 0,05%;Oxymetazolinium;0,05%;Nosní kapky;Merck KGaA;65/124/08-C;R01AA05;Nosní překrvení u kojenců
TERZOLIN 2%;Ketoconazolum;2%;Šampón;Johnson & Johnson;73/456/12-C;D01AC08;Lupy a seborrhoická dermatitida
LAMISIL 1%;Terbinafinum;1%;Krém;Novartis;73/457/12-C;D01AE15;Houbové infekce kůže
FENISTIL GEL;Dimetindenum;1 mg/g;Gel;Opella Healthcare;19/567/82-C;R06AB03;Alergické reakce kůže
BEPANTHEN MAST;Dexpanthenolum;50 mg/g;Mast;Bayer AG;16/678/69-C;D03AX03;Poškození kůže, opruzeniny
YOGURT;Lactobacillus;10^9 CFU;Tobolky;Danone;D001;A07FA51;Podpora střevní mikroflóry
PROBIOACT;Lactobacillus;10^8 CFU;Tobolky;Biomedica;D002;A07FA02;Probiotická podpora
VITAMIN C 1000MG;Acidum ascorbicum;1000 mg;Tablety;Naturvita;D003;A11GA01;Nedostatek vitamínu C
MAGNESIUM 400MG;Magnesii oxidum;400 mg;Tablety;Naturvita;D004;A12CC04;Nedostatek hořčíku
CALCIUM + D3;Calcium carbonicum;500/200 IU;Tablety;Calcium;D005;A12AX;Nedostatek vápníku a vitamínu D
OMEGA 3;Omega-3;1000 mg;Měkké tobolky;Naturvita;D006;A10AD05;Podpora kardiovaskulárního systému
GINKGO BILOBA;Ginkgo biloba;40 mg;Tablety;Schwabe;D007;N06DX02;Zlepšení paměti a koncentrace
MELATONIN 3MG;Melatoninum;3 mg;Tablety;Naturvita;D008;N05CM18;Poruchy spánku
